id,Class
183079,2.878139466755414e-07
183080,8.473066261061035e-05
183081,3.4439118223872356e-12
183082,2.115427238935652e-07
183083,6.905720034366958e-06
183084,2.4872663381136917e-06
183085,0.932776952104198
183086,0.999895852497455
183087,4.915845508435268e-12
183088,4.2778602882265204e-10
183089,3.1832803060183323e-10
183090,0.0
183091,0.47193320895198365
183092,0.0
183093,1.365525470475859e-10
183094,6.794564910705958e-14
183095,4.237433626208542e-08
183096,6.701302227829498e-05
183097,1.2730350107403865e-09
183098,0.999651320084104
183099,8.828824963336146e-07
183100,0.9998769203279784
183101,2.1475630129774714e-07
183102,6.843421385127613e-10
183103,2.406657075404439e-06
183104,2.6720847756678268e-12
183105,7.440004780590037e-06
183106,5.894477889123451e-06
183107,4.972910971901001e-12
183108,0.0
183109,0.2832580737195103
183110,1.7531487372934862e-10
183111,3.240963053485757e-12
183112,7.840772475731228e-11
183113,1.8174390103986582e-08
183114,3.2581260378528043e-07
183115,0.0001007646852901889
183116,0.9383256175014442
183117,6.47149103194522e-08
183118,0.9997827672077303
183119,5.10702591327572e-15
183120,1.620003553526317e-08
183121,0.00019060838978224304
183122,2.1094237467877974e-14
183123,6.534493393051122e-07
183124,1.3493688420851413e-05
183125,1.606197885806182e-08
183126,4.1912477133365655e-07
183127,0.365747963851071
183128,4.454214774796128e-13
183129,0.018159115527909275
183130,3.4676368987351935e-07
183131,1.8003412540767982e-06
183132,1.5747488790740505e-07
183133,0.00015536293651108313
183134,7.114842048849823e-11
183135,3.89858533148546e-05
183136,2.4218739815839996e-06
183137,0.999999957986171
183138,1.4246283998042841e-06
183139,0.0
183140,3.369220076354651e-05
183141,1.1704731517347966e-08
183142,5.312908155641338e-07
183143,6.611033942505173e-10
183144,3.9832204201672994e-10
183145,0.9999993932561886
183146,0.0
183147,6.73489553703055e-05
183148,1.7637196148001522e-09
183149,0.9999865019644353
183150,4.424038912986816e-11
183151,0.0005806938417221019
183152,0.004351380246731207
183153,1.0480949441671328e-11
183154,0.0
183155,0.0
183156,2.0837804814988203e-08
183157,9.714108295533208e-09
183158,2.3227854417662286e-08
183159,1.395727041719752e-07
183160,2.156141931664024e-11
183161,0.0
183162,1.4384888491703052e-05
183163,3.2251090686941097e-09
183164,1.1319527272179997e-06
183165,0.0
183166,0.0
183167,3.3809508726001525e-07
183168,2.747122940238711e-08
183169,1.4107703671939475e-08
183170,1.509903313490213e-14
183171,0.24606516450839444
183172,0.9999937113847435
183173,0.7107825855396983
183174,0.99929199889331
183175,8.829068195437273e-07
183176,1.0176200515576994e-07
183177,0.9988228990505833
183178,0.7549534283843757
183179,5.463084253864992e-07
183180,3.568283918120585e-06
183181,1.0727711508229376e-05
183182,3.0241181432355546e-06
183183,1.035322938491845e-10
183184,1.675035165382699e-05
183185,2.0859149962859647e-09
183186,6.503020344439392e-12
183187,1.8828935854919848e-08
183188,1.8385293287792592e-13
183189,1.6657869528202696e-08
183190,2.886579864025407e-15
183191,3.213874140151063e-07
183192,4.3184832568265996e-05
183193,0.9706135204491102
183194,4.7702062399679335e-05
183195,3.1416342003431907e-06
183196,3.652663504993825e-09
183197,3.197717447722681e-06
183198,1.9253935445995296e-08
183199,3.366822378714218e-05
183200,4.675262399445046e-10
183201,0.9943926211914312
183202,1.0914235762937707e-06
183203,2.1603163702366146e-11
183204,8.22381081011514e-07
183205,0.0010114136616786729
183206,0.0
183207,0.0011514124385809676
183208,1.0085926649416876e-08
183209,1.3407719379188165e-11
183210,2.6627148395075295e-05
183211,7.589742608837824e-07
183212,3.924937521659899e-07
183213,6.691658483659602e-05
183214,0.0
183215,4.496494633299264e-07
183216,1.982390673838097e-08
183217,1.3100645013253143e-08
183218,0.0
183219,2.0910893461234537e-08
183220,0.0004557682838879362
183221,0.0
183222,0.9999916807536045
183223,3.632381872742396e-05
183224,5.376866407669212e-06
183225,8.32689250884755e-10
183226,1.4117727000106939e-05
183227,1.659827830735594e-11
183228,3.8006113811661635e-09
183229,6.289019416350072e-08
183230,1.1219715945198772e-07
183231,0.008395513169646263
183232,7.624248010706935e-09
183233,0.9996305754837038
183234,0.9999566501875976
183235,0.0
183236,0.9998117342522853
183237,5.0291945968949925e-05
183238,0.998660851134468
183239,0.0008402407983065796
183240,1.4972345585562152e-09
183241,5.536303696596079e-07
183242,5.007204198159698e-06
183243,3.8451831829711125e-08
183244,1.2701181777430293e-06
183245,0.0
183246,1.143417804883029e-09
183247,4.0151538804877873e-07
183248,8.195547666900449e-05
183249,0.0017302300695125616
183250,0.000707917820330306
183251,0.00827305934064515
183252,1.2902678325765748e-07
183253,6.838973831690964e-14
183254,6.507300885250089e-06
183255,8.396579125635739e-05
183256,0.0015053346301167059
183257,2.3028245976774997e-12
183258,0.9867052272560847
183259,0.9368286698302235
183260,5.295984994990732e-08
183261,0.05214177332092562
183262,2.2842985281101846e-07
183263,0.0
183264,0.00047609621228117405
183265,4.560721583279914e-06
183266,8.274270157926367e-12
183267,3.998135156280114e-12
183268,2.8045650112940024e-05
183269,0.0
183270,2.9245735590377464e-05
183271,0.0005335718949669443
183272,0.8666492529334674
183273,2.2382734002568405e-05
183274,4.992181068530499e-08
183275,0.00016139051315389175
183276,7.900181211673019e-05
183277,2.6645352591003757e-15
183278,0.0
183279,0.023778991953720574
183280,0.0007788678078640698
183281,0.1497292752315793
183282,1.2878587085651816e-14
183283,2.0542453236016556e-05
183284,0.0
183285,0.00013054754084784737
183286,4.7421209836917555e-05
183287,0.0007839800200276636
183288,2.5050566065942803e-09
183289,1.5802736674785933e-08
183290,2.782169827852954e-09
183291,1.085309619952568e-11
183292,3.452736629938613e-07
183293,1.2719358899460076e-10
183294,2.2870594307278225e-14
183295,1.1765168131505632e-05
183296,0.9999962423682719
183297,5.297984273511247e-13
183298,1.1359801987964602e-12
183299,2.0066563684695282e-05
183300,0.5848733304581858
183301,0.001880417931625078
183302,4.318908564115986e-09
183303,9.546703783058774e-08
183304,0.0
183305,0.00012592034339531377
183306,0.9722349997179263
183307,2.353583994363362e-11
183308,7.59214913159667e-11
183309,0.03349243304959948
183310,4.5693404376101476e-05
183311,0.050202621161257066
183312,1.3844079627123307e-07
183313,0.4227979813311592
183314,2.7466370844386745e-08
183315,0.9994657893017396
183316,0.0
183317,1.7668166341078262e-07
183318,0.41944776383838045
183319,0.626700306497711
183320,1.993666735800037e-05
183321,9.721753751246176e-06
183322,3.75652042805541e-09
183323,1.556199613617082e-11
183324,8.047151488499438e-07
183325,6.764491558008956e-07
183326,0.999999959811117
183327,4.45564710982449e-06
183328,2.2870971783106597e-10
183329,4.5929919756382276e-07
183330,0.8457939503601732
183331,0.11779520961131329
183332,1.8207657603852567e-14
183333,0.014067435309817133
183334,3.3306690738754696e-15
183335,2.086077450780266e-07
183336,0.0
183337,1.865174681370263e-14
183338,2.088715552739373e-07
183339,9.701228820269137e-09
183340,4.6526050884398984e-05
183341,1.691558004779381e-11
183342,0.9883709935814177
183343,0.9971063550343184
183344,1.4210854715202004e-14
183345,9.167000492027455e-11
183346,1.3216048682762604e-05
183347,3.3306690738754696e-15
183348,6.439293542825908e-15
183349,0.00010142361342291295
183350,0.0
183351,0.0
183352,0.0
183353,0.0024530753818942097
183354,8.215650382226158e-15
183355,0.00011412721701886674
183356,1.1102230246251565e-15
183357,5.944874281738066e-08
183358,3.530482189773032e-05
183359,2.7450165702713747e-06
183360,3.160338657437478e-11
183361,0.011343250750573297
183362,0.00031732748745949557
183363,0.1258786757528212
183364,6.046456457742266e-08
183365,8.659739592076221e-15
183366,0.001122411942600321
183367,2.8557482419921953e-06
183368,6.464447298026865e-05
183369,4.704678278066865e-07
183370,2.701521228942738e-10
183371,0.0
183372,0.0
183373,1.099120794378905e-12
183374,0.0010103073571272603
183375,5.706650707537619e-10
183376,0.8532284636911508
183377,0.0
183378,1.6196872731910616e-09
183379,0.0
183380,0.00013212710863874655
183381,2.0002809719699144e-07
183382,1.4963105532395105e-07
183383,6.050870915430551e-09
183384,1.9080959035022715e-11
183385,4.3577875419309464e-08
183386,3.552713678800501e-15
183387,3.2741513944500866e-09
183388,1.2172672987698085e-05
183389,4.218847493575595e-15
183390,0.0008185251488306289
183391,0.0009674715875823692
183392,9.569678383059e-12
183393,7.127543000251535e-11
183394,0.0003763302452262085
183395,0.99013061376985
183396,0.978036221366393
183397,0.9999871253099853
183398,2.8862806655816087e-06
183399,9.60104581393395e-08
183400,4.898809358167e-09
183401,6.02141473149409e-06
183402,3.447798080369324e-08
183403,4.960097528261542e-07
183404,0.9999998208857234
183405,1.7165638249716508e-06
183406,5.335691166119538e-06
183407,0.9999895353950051
183408,3.3152258716029337e-10
183409,8.881784197001252e-15
183410,0.0
183411,0.0028701267534757546
183412,0.9999999995656468
183413,1.1728004678523973e-08
183414,2.062057968821307e-08
183415,0.0007261255491135543
183416,3.588823922640039e-05
183417,3.9307646055197765e-05
183418,2.1633498992201794e-08
183419,0.9397429249977508
183420,8.970105067163114e-05
183421,4.821080390460253e-08
183422,2.220446049250313e-16
183423,0.001665736649581251
183424,3.1334297045937376e-08
183425,2.220446049250313e-16
183426,2.692753083732846e-06
183427,2.1718182807717312e-12
183428,3.023223893450222e-10
183429,0.9996862101387267
183430,0.002545585594765254
183431,0.9641159169699516
183432,0.0
183433,2.220446049250313e-15
183434,8.86327765814432e-06
183435,1.0483920953596737e-08
183436,3.376987578462831e-11
183437,3.3458102954853075e-10
183438,3.219372557428102e-08
183439,7.444946483747827e-07
183440,5.884692733104657e-11
183441,0.04393928719318596
183442,2.32437840419486e-07
183443,2.2458500831268324e-05
183444,1.4383025739195254e-05
183445,3.892440666453112e-07
183446,0.5406240187793279
183447,0.0
183448,9.390040454082538e-07
183449,5.882716536120824e-11
183450,7.295672954654719e-10
183451,0.9608411455464725
183452,5.946598768957756e-09
183453,1.7985612998927536e-12
183454,9.401532606867491e-07
183455,0.00010879080350523207
183456,1.2503331703328513e-12
183457,0.0
183458,6.2368979980576e-07
183459,8.386827020967491e-05
183460,4.630656524895471e-09
183461,2.4429880340903765e-10
183462,5.639932965095795e-14
183463,0.00020786229104619025
183464,0.9892556951686603
183465,0.995942850770106
183466,0.9933679896154165
183467,2.228480249333309e-06
183468,9.103828801926284e-15
183469,1.6209715492099264e-07
183470,8.376827781497731e-05
183471,6.980614014429065e-05
183472,1.9451728936692447e-05
183473,2.864153358927979e-12
183474,1.9984014443252818e-15
183475,7.595518547454105e-09
183476,8.923452992093406e-05
183477,1.620289811632425e-05
183478,0.0
183479,0.00017072054240296897
183480,8.88658158171296e-09
183481,4.7741096576015e-07
183482,1.66600067075251e-12
183483,1.0273459971621435e-08
183484,7.499112442133082e-12
183485,6.444396891236437e-06
183486,0.00026235205709368437
183487,5.8614485623942336e-05
183488,0.005607697260053501
183489,1.4950753502884773e-05
183490,0.0
183491,0.995657493199602
183492,8.869127654520526e-12
183493,3.526068326209497e-13
183494,0.0
183495,2.043893939207564e-06
183496,0.00011859527422486416
183497,0.9422413441944885
183498,5.995204332975845e-15
183499,0.9882665393142981
183500,9.547613921689901e-09
183501,4.624078897563777e-12
183502,0.006363373796875016
183503,0.002091858327379459
183504,5.917168088842573e-09
183505,9.880984919163893e-14
183506,7.311143884747295e-07
183507,4.99299490641647e-10
183508,5.930298740963735e-08
183509,1.9930274026691563e-06
183510,0.999952105601422
183511,9.309819581915235e-11
183512,6.191226159524277e-07
183513,0.0
183514,6.966649479522857e-12
183515,0.044155128918790476
183516,1.1603195437803748e-07
183517,1.111818287435895e-07
183518,9.63057189551364e-10
183519,0.9996913688361004
183520,1.3643444192967813e-05
183521,1.0095990710112801e-10
183522,0.0
183523,0.00017205979549195227
183524,8.88664920539739e-08
183525,5.3588244952607056e-12
183526,2.9917093247178173e-09
183527,3.7449580039261576e-06
183528,0.859219277026172
183529,1.0759282353944855e-10
183530,3.918677160541506e-09
183531,2.3019658101919305e-07
183532,1.7512702399358204e-10
183533,0.3083377485903991
183534,9.138653978002509e-07
183535,1.2212453270876722e-14
183536,0.9927716943019342
183537,6.582401213317546e-06
183538,9.543201229256226e-09
183539,0.9999233122986352
183540,9.282694080847698e-06
183541,0.9390215340345582
183542,1.7673176255783574e-09
183543,6.661338147750939e-16
183544,5.410164808450357e-05
183545,0.19093176482019192
183546,7.375927376096492e-05
183547,5.959692295220975e-09
183548,2.686739719592879e-13
183549,0.06049530753471677
183550,8.045978442505763e-06
183551,0.0
183552,3.0883295920602905e-11
183553,0.035174871668950725
183554,6.659304885303641e-09
183555,0.7756573876167714
183556,1.6653345369377348e-14
183557,6.798536400509647e-09
183558,4.785711916865942e-06
183559,1.52575729828186e-11
183560,0.9999133621360257
183561,1.6310413020192982e-09
183562,7.938025690346073e-05
183563,1.8618663610858732e-08
183564,2.250233333001006e-10
183565,2.220446049250313e-16
183566,5.152440268885172e-07
183567,0.00017203862123837954
183568,0.0008762492913821918
183569,0.9999999999900757
183570,1.9019009765974815e-06
183571,2.2130698639655222e-05
183572,5.619342324791887e-09
183573,0.025548196922682176
183574,0.0
183575,0.9999997949337616
183576,1.504421223674779e-05
183577,8.42449054960781e-09
183578,0.007798504862634226
183579,3.9968028886505635e-15
183580,0.0
183581,2.347070318098332e-07
183582,4.6213255444627066e-11
183583,7.142966218509628e-10
183584,6.690115660346052e-07
183585,0.02033531503757613
183586,3.0924818261723885e-11
183587,5.23410496056087e-08
183588,1.8207657603852567e-14
183589,2.72129279887956e-07
183590,0.9998297603371671
183591,1.9539925233402755e-14
183592,2.1760371282653068e-14
183593,0.165152812408786
183594,2.8670320117996084e-06
183595,8.77297849990466e-05
183596,2.13809172995294e-05
183597,1.1027259702034442e-06
183598,1.780797731498751e-13
183599,1.346225518839006e-07
183600,1.7702994625778956e-10
183601,6.159834864405411e-10
183602,2.5326355889920826e-05
183603,1.2103651414463457e-12
183604,0.9994967384488962
183605,4.434230760352875e-13
183606,0.0
183607,1.4904097955792395e-09
183608,2.222733108681041e-11
183609,0.0
183610,1.2082503886290397e-09
183611,5.13103910992907e-06
183612,8.524736472281802e-12
183613,0.00012932664879772293
183614,4.355704685821138e-10
183615,3.463547659787736e-08
183616,7.134737245451106e-12
183617,4.294132593951616e-08
183618,6.626530435482891e-10
183619,7.49441853020727e-09
183620,4.961417527382661e-05
183621,3.5357738958907703e-10
183622,2.5779378631796135e-13
183623,1.1117972919860719e-05
183624,1.5296786060048362e-09
183625,3.118587461603539e-07
183626,0.3108646180429221
183627,3.6415315207705135e-13
183628,1.7060912815836105e-07
183629,0.0006538736307525328
183630,2.6645352591003757e-15
183631,2.2483577123422194e-06
183632,9.560897518134936e-09
183633,3.1271212341810184e-07
183634,0.7991567003069071
183635,6.1028362561277305e-06
183636,3.1832536219189578e-06
183637,0.9784354531078411
183638,0.9965070533621888
183639,6.570524783144904e-07
183640,7.251695910426292e-09
183641,3.102182141057064e-06
183642,0.0002609556834501925
183643,3.6504133049675147e-13
183644,0.9304406300752152
183645,1.2100986879204356e-11
183646,0.0
183647,0.00011024621726929418
183648,2.2559906066810242e-05
183649,0.15903767528903034
183650,1.6727783713754718e-07
183651,4.775595474626471e-10
183652,7.611201713331184e-08
183653,0.0
183654,0.0
183655,4.707858936026099e-07
183656,3.3661071707768997e-09
183657,0.0
183658,2.1517440051965764e-08
183659,3.5556343980225336e-08
183660,0.9999247288385248
183661,3.4667418422618113e-06
183662,9.998204244521247e-07
183663,2.5937030301292907e-12
183664,7.389644451905042e-13
183665,3.995659442312949e-06
183666,2.1991335219517794e-07
183667,1.5445607137731798e-07
183668,0.9906474125100909
183669,1.7352785874891197e-12
183670,2.9955115882218664e-06
183671,0.0018876202846612733
